datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2019-07-16,-0.030073009981931055,-0.1706551722785957,-0.11840975947728571,0.40229059342478607,-0.2531191322842043,-0.5375707474627982,-0.18815141895810622,0.13838255347181758,-0.07982430401518895,-0.2610136074577961,-0.5090514659265741,0.08399543383498444,-0.2649907945920183,-0.3205669472523128,-0.5272208117044876,-0.17124484596501482,0.14356922791205542,-0.253705625734176,-0.20660963809532065,-0.6456388410660785,0.25969218149216083,-0.37277261374443527,-0.418547604557112,-0.5241502971896892,-0.1538351019132998,0.1600526116797802,-0.15257181855254606,-0.21332344863635094,-0.6235513499002804,0.3559526795795219,-0.10850727737104592,-0.5041297754694923,-0.5203489627152056,-0.1851233666364889,0.12437855284029928,-0.17459802080841058,-0.21833556960497966,-0.5352456928914624,0.507291925951553,0.11016749587582571,-0.7552963913819039,-0.5496160077679293,-0.27144841323519653,-0.05049558235919971,-0.2394489864643056,-0.3659977461379692,-0.4433045836388312,0.4649922275174107,0.10359524877549811,-0.8262395102961227,-0.5799167939859113,-0.3796362951789905,-0.19423828496763557,-0.362759262840494
2019-07-17,-0.09609500015586578,-0.17088738476831516,-0.11852262223661204,0.4019386608918242,-0.31674100982252135,-0.5417462924681807,-0.20374448753919458,0.12136797402569804,-0.1998876942862472,-0.23238207504308273,-0.5090950226330616,0.08390949582161698,-0.26507740833610355,-0.295699345136093,-0.5206611944753423,-0.1664567426071156,0.1667432590211225,-0.2589778804963929,-0.2499081661757907,-0.6457182249905093,0.2596002320592582,-0.3730540024985836,-0.49860422723518494,-0.5226768959197504,-0.15960435899033884,0.1660586524317214,-0.19585475558937154,-0.1967663009711452,-0.623598094159588,0.35586953252335457,-0.10858398956797687,-0.48335686198616706,-0.5148554099135874,-0.18276611660466763,0.1326116124874845,-0.20345272985671803,-0.23778392275915713,-0.5352749584204878,0.5072228337954506,0.11019608255738178,-0.7699201781864748,-0.5541095040533718,-0.2868406470270406,-0.06065804670958527,-0.25023444729190814,-0.3637753023935156,-0.4433166913974268,0.4649493589127987,0.10364332293448969,-0.8141758144260576,-0.5847471048924134,-0.3938674360944401,-0.2113533052476652,-0.3774126543099864
2019-07-18,0.007208851780800787,-0.1708013022302703,-0.1185763725587456,0.40216618603573473,-0.22660635155088427,-0.5250552139476418,-0.1793939826882621,0.18093910416381614,-0.08793868542480088,-0.2479596590615431,-0.509137084262643,0.08383584235116062,-0.26523922304945613,-0.3291272882631808,-0.5163024121373692,-0.1660993282652939,0.18480986261245622,-0.23883004209522296,-0.1996687391131952,-0.6457256610113681,0.2595365636624977,-0.37301470046833357,-0.4250455976347129,-0.5139921024605737,-0.15042276584482905,0.18323225752435757,-0.16885956693254986,-0.14578603225614695,-0.6235905761232365,0.35581694950516524,-0.10847517944460386,-0.4145045816594152,-0.5036794032477027,-0.16918662760413097,0.15793467732945185,-0.146373949547367,-0.2797669211274797,-0.535313919609282,0.5071672403707506,0.11008427493318805,-0.8103956872745812,-0.5611104202162441,-0.30662446429087675,-0.08095831831809047,-0.2717189804670641,-0.3299751402135296,-0.44331256239995626,0.46492183660500686,0.10369806263943485,-0.7664898645693619,-0.5878765209654659,-0.40416259391519177,-0.2244519479342036,-0.3343023095231115
2019-07-19,-0.11591126892786432,-0.1710260541317446,-0.11866712589239604,0.40172253161228105,-0.3503068276874392,-0.5334313561670306,-0.20309118300864482,0.1544657061233975,-0.16955617950358162,-0.25044615038745865,-0.509172369272524,0.08377076730090252,-0.2653310464211831,-0.3279659279339294,-0.5122632395525176,-0.16641356633346527,0.17736986383241887,-0.2756453943972852,-0.20010389442786247,-0.6457343164136303,0.25948888662577146,-0.37295312047431883,-0.42785265156567925,-0.5052925369061896,-0.141633839763203,0.19414194510094004,-0.1620857906569434,-0.4838783007765664,-0.6238335474502955,0.3557008250763253,-0.10971794461210632,-0.9487513696313463,-0.5312360453795558,-0.23236360392016117,0.11375272130021688,-0.47234202796137326,-0.30377183237113714,-0.5353439108447485,0.5071210553559744,0.11005064745206972,-0.824418056348112,-0.569667443548663,-0.32882362587968117,-0.10756701539323295,-0.31745815488610235,-0.3716831495551608,-0.4433176506081067,0.46490153476286056,0.10373114569754806,-0.8075065461003815,-0.5930889163917308,-0.41816174005850965,-0.2471743477827201,-0.3599873771213092
2019-07-22,0.00395640140645899,-0.17092314134148912,-0.11870667639388129,0.4020241228444618,-0.2253390019145777,-0.5173492875500808,-0.17996871422050165,0.1672945975760562,-0.14425934771430998,-0.15441283321287552,-0.5091184927535004,0.08374543363011827,-0.26491316944039245,-0.20814642334445568,-0.4950610770528339,-0.14099820003818564,0.2077381136897714,-0.21275447989452184,-0.48709905180418595,-0.6459851044704705,0.25937086355760375,-0.37485576488049727,-0.9083415355315417,-0.5384147554287327,-0.21716072235106532,0.1461179139359734,-0.4732861997840521,-0.4718961062461159,-0.6240027691869197,0.3555685349102789,-0.11077221915760793,-0.9215320971446657,-0.5569313968071402,-0.2893185247614814,0.07099713352593504,-0.49461021422290513,-0.3277641899042424,-0.5353791399344453,0.5070810919101012,0.10986182004059439,-0.8411872007224143,-0.5795504335195508,-0.3527431144181764,-0.1326482607497868,-0.34719358818072177,-0.39218367860047854,-0.44333567854251915,0.46488400503567895,0.10366045184913898,-0.8266414215608051,-0.599199564317806,-0.43332039568314074,-0.2738193024898788,-0.38530431201415943
2019-07-23,0.006341614002969301,-0.17084396846774833,-0.11871831269229527,0.4023062204632805,-0.23009147136087876,-0.5006187151397542,-0.15663468877331438,0.21013044603863498,-0.07382499774852436,-0.6858876784073975,-0.5095074606888303,0.08358947902888066,-0.26794527313587907,-0.878985408867817,-0.5522609321272496,-0.2605901548711348,0.13065985046819972,-0.6534531529496468,-0.5275035481448132,-0.6462042286143672,0.2592127376254698,-0.37645333380801316,-0.9423902780569358,-0.5777962053021432,-0.302353822230928,0.08529929476971884,-0.50790899130041,-0.44134318636161285,-0.6241005562261966,0.355443186690823,-0.11119705361241587,-0.8619856127048161,-0.5792807716620261,-0.33766810299425615,0.0351098280147107,-0.45283165698052874,-0.3376937338611664,-0.5354007676226356,0.5070472470600486,0.10982374087084314,-0.8381911117932382,-0.5901373010924482,-0.3771785616506066,-0.1574154785028927,-0.34557116582066894,-0.38153579493226236,-0.4433346568531894,0.46487148205712087,0.10370853259174938,-0.7968657915910545,-0.604830701525741,-0.4470000738045751,-0.2981394996368257,-0.38120260514878435
2019-07-24,-0.6722644704781382,-0.17221660274877057,-0.11902262561808397,0.3981417677944598,-0.9004637235376671,-0.6264369867182926,-0.3984396482812881,0.02625423931437052,-0.805885748546329,-0.7490057234359065,-0.509832425266803,0.0833590908847194,-0.2700471095839492,-0.9151684693201884,-0.6189945059944753,-0.39383335967998095,0.018841511909579167,-0.7401933583941571,-0.49771573633114585,-0.6463282896721392,0.2590541076177175,-0.37689072843981747,-0.8796501058354667,-0.613011852293297,-0.3760050614706576,0.022520600964864856,-0.4928097616755884,-0.4234451079389088,-0.6241477444500577,0.35533560751792687,-0.11106003269747408,-0.8249680554676614,-0.5997153630634237,-0.38043083736501476,-0.008625466925865216,-0.43151856129115157,-0.3470007603196459,-0.5354106260755261,0.5070198043805674,0.10992311436925627,-0.8325698995077426,-0.6014104384261794,-0.40204319729895904,-0.1917114064734482,-0.36387240818217315,-0.485859881381854,-0.4433667881594317,0.4648560720263118,0.10359254779275671,-0.8999168425677646,-0.6157742816461211,-0.4704161897216338,-0.3337393486980221,-0.46026073450205185
2019-07-25,-0.08830531324994345,-0.17234200535146993,-0.11922013444844597,0.4140076023636732,-0.29439507310795937,-0.6280590196451608,-0.40155317897001785,0.003996954610043495,-0.22568509092383798,-0.17346633826305827,-0.5097867434488785,0.08323773319076894,-0.2529917280154427,-0.1503252019842617,-0.6050211885022476,-0.36715774896167225,0.026378364055375816,-0.24333801056870713,-0.1282804982077088,-0.6462490060133199,0.2589820318202528,-0.36464339045438043,-0.20578489862342597,-0.595104286330973,-0.3411125813706482,0.03282157896464663,-0.11176242138191116,-0.12195492375996685,-0.6240940235133585,0.35528549594977044,-0.10306964184718863,-0.25693843020395685,-0.5864626037405267,-0.356134262506182,0.001932229849881506,-0.11121212585657252,-0.08500190880657926,-0.5354064359637635,0.5070045979963704,0.11285546319965523,-0.4220865103832067,-0.596557123729188,-0.393895167314887,-0.198314075162469,-0.1061154004459753,-0.3264442993331303,-0.44342811777062874,0.46483821983379764,0.10611715097771837,-0.66676656228001,-0.618194301923986,-0.476353559140443,-0.3545753325964443,-0.32276330462483294
2019-07-26,0.07582889583863192,-0.17199831336305274,-0.11930051642986933,0.40304250475333275,-0.09732116054210241,-0.59975184914382,-0.3494024608141021,0.040160725306920775,-0.03723322541002083,-0.0648336972194436,-0.5095978407201281,0.08320073940787938,-0.26437434043644853,-0.001863113697856189,-0.5777744102292968,-0.3157785456011326,0.05358748568151091,-0.10509874390196733,-0.12659244555274674,-0.6461400573248743,0.2589579152858966,-0.37239424313284625,-0.20385972703575567,-0.5771460872462947,-0.307183229609476,0.05499355773130145,-0.05566104948508871,-0.18685946797629902,-0.6240903323789058,0.35525444685694535,-0.1078502863090506,-0.3780116691457412,-0.5799522726162082,-0.34563829424076903,-0.007019712077815793,-0.13117638572899737,-0.10277186863673687,-0.5354137656524516,0.5069940005365728,0.11103904347465926,-0.45691636253502665,-0.5927370981838038,-0.38801825313513033,-0.20846343207240098,-0.09229173305636419,-0.29536907130676476,-0.44349886974889563,0.46481890259534664,0.10444635359469862,-0.6053577049626508,-0.6192299186335536,-0.4794436492057227,-0.37362092016603654,-0.28618579577661696
2019-07-29,0.047801770462292587,-0.1715215891145434,-0.11930665012765271,0.4020364333374331,-0.15680350614993754,-0.5760409581339315,-0.3072300806478663,0.054127839973716244,-0.019612297301486503,-0.19249749794424773,-0.5094871108916463,0.08319355203123036,-0.26507086530905466,-0.2049477694389623,-0.5661414706377386,-0.2959692152601363,0.06646366658573898,-0.15711920269704432,-0.27479623524557234,-0.6461884500587061,0.25893150078721944,-0.3725387302166189,-0.48960570397194364,-0.578676639605773,-0.3130779156528629,0.02979491852063488,-0.1702980415687191,-0.25416567479231505,-0.624124895402002,0.35522583321884604,-0.10811444246808755,-0.5074567350009797,-0.5803662979201916,-0.34892409230266,-0.022852453969934725,-0.22196447367685643,-0.1996496249800873,-0.5354529312165555,0.5069814927128834,0.11098182634230812,-0.6173255082438766,-0.5943617563556847,-0.39312138823657916,-0.2328343861932665,-0.16944780747020335,-0.2987443293398085,-0.44353560244822104,0.4648008123041383,0.10427070702241192,-0.6045111789572856,-0.6204503697549909,-0.48280816467827875,-0.3915150229608919,-0.28301911946355224
2019-07-30,-0.08511418753067915,-0.17157136805692338,-0.11931735260326828,0.4020734453932004,-0.29245106759727,-0.5775484813427376,-0.31307528535180873,0.06387076729318736,-0.11451678273358479,-0.3945322645974487,-0.5096881180311916,0.0831506319032821,-0.2645506803519149,-0.45956545832870865,-0.5808189484841714,-0.32733567242008565,0.02194222339317753,-0.3211485635173311,-0.32857580070857095,-0.6462969833100595,0.2588902690213723,-0.3723329444334476,-0.5716865459874884,-0.5876488487786797,-0.33365768299394677,0.003787578891368479,-0.2736071742735342,-0.36400736285549873,-0.6242801098328016,0.35517712007978564,-0.10783882816252886,-0.6768707228543283,-0.5927001251689682,-0.3751938918492571,-0.0471475144950233,-0.3297962340292214,-0.20176845571316532,-0.5354566539458716,0.5069702943026071,0.11092630151291674,-0.6022693316273372,-0.5961384003219361,-0.3984032176945523,-0.2542100264003019,-0.20427610837028057,-0.3406536182067144,-0.4435539317486362,0.4647834313973459,0.10422253005516713,-0.6635544831393947,-0.6236360341195168,-0.48986524509611457,-0.4128676823291349,-0.315751830114331
2019-07-31,-0.21461458766897057,-0.17230580849581806,-0.11940747558809385,0.40275165935828594,-0.42382068712223164,-0.6040557746852927,-0.36475980053424994,-0.027821082696998786,-0.2678374092442675,-0.378821922690961,-0.5098564507333176,0.08308380389154642,-0.2642856512491842,-0.43928357674836777,-0.5932479858874586,-0.35339003027841737,-0.02143492951358767,-0.40020514205969804,-0.37745963340517347,-0.6465069927688698,0.2588198193033265,-0.37193624353773724,-0.6503376455758515,-0.6032806408698244,-0.36673395421505284,-0.03177744586449162,-0.3446676937964247,-0.3371354677943714,-0.6243912121518177,0.355118574880386,-0.10778249324374485,-0.6268736315428377,-0.6019899809387956,-0.39469947888784845,-0.07025301612039589,-0.3399770456925668,-0.30160647817021996,-0.5355554478232963,0.5069495125175468,0.11108960470829125,-0.7338295581255744,-0.6037633916296874,-0.4150009241444236,-0.2884566162367924,-0.29139147112160957,-0.36642287851789085,-0.4436048509446095,0.4647636626075563,0.10422535811675256,-0.7001751389903776,-0.6279795937664152,-0.49890735620871896,-0.4391384331947939,-0.3646185693625995
2019-08-01,-0.06408798300657194,-0.17236733720614442,-0.11947820207836542,0.40237333828453165,-0.26911467679600737,-0.6012784083966947,-0.3609252837849884,-0.016269222690213202,-0.23786276520156452,-0.35694370836918793,-0.51012334917227,0.0829957477461508,-0.2643534775665411,-0.41466432072364195,-0.6024004418381154,-0.3722977355154966,-0.02408257442374581,-0.4005431197382161,-0.2859975746074032,-0.6466456230343709,0.25874954606821904,-0.37230892810544225,-0.4929126452186556,-0.606042015731382,-0.3732222677163832,-0.028544384067368263,-0.2850410102626223,-0.24514816067258638,-0.6244574760669623,0.35506779869179694,-0.10816860210121779,-0.46779814226227484,-0.601253847661969,-0.39423338830153465,-0.07651767831029982,-0.28351807619966624,-0.28011022917488976,-0.5357365056166234,0.5069174239609759,0.11113345615105491,-0.7039962636789007,-0.6098577526855377,-0.4280205979374494,-0.31267117773731223,-0.30417355143905106,-0.31579315546336945,-0.44371642127440664,0.46474042098462437,0.1041636796671664,-0.6231356291083358,-0.6298751013521319,-0.5029515317450395,-0.4416122011790663,-0.3288514831226773
2019-08-02,-0.18633321172158268,-0.1735906699887404,-0.11962359065306875,0.40266650156765055,-0.39840241174659696,-0.6215294279080499,-0.39948123898495563,-0.03271035560885047,-0.26836155253546234,-0.32865899604277404,-0.5103970613826773,0.0828964856428527,-0.2645189506017906,-0.36733835313390245,-0.6079241978204231,-0.3836128334707973,-0.02558177441817538,-0.3370142666007112,-0.26555749172028864,-0.6467573870266647,0.2586843739491905,-0.3726143559361828,-0.44827223595518223,-0.6060636658008138,-0.37406071473071223,-0.041069323339695665,-0.2375108592122517,-0.20516591280850144,-0.6244188653230955,0.35503406636967055,-0.1085146456884267,-0.38699012111157116,-0.5963239259593031,-0.38568847112269267,-0.07868062629504377,-0.19373512026052636,-0.25325427026235486,-0.5359449922794445,0.5068772794564496,0.11110176253983545,-0.6529817622523542,-0.6143885434686822,-0.43755180914231445,-0.3385719809652343,-0.25903829227662445,-0.3831513978780258,-0.4439911160160558,0.46470491773172656,0.10421675087902504,-0.7192985018345669,-0.6347968391486051,-0.5126617584324848,-0.44936245326723967,-0.35468144965547443
2019-08-05,-0.02648240829863821,-0.1744245842395659,-0.11973209134082194,0.40218184126893713,-0.2156661970765314,-0.6118265075380539,-0.38172447380276386,-0.019039568964375045,-0.13873300594241111,-0.20075967572691233,-0.5106514029462083,0.08282887539440491,-0.26511144265671666,-0.18050227074601796,-0.5973500991133556,-0.36382201120739044,-0.03510196471294211,-0.2505959547939691,-0.1611965094637945,-0.646667578114082,0.2586571366686413,-0.3732027694323877,-0.24120409769921292,-0.5924012746164659,-0.3477965396446791,-0.03787930001054366,-0.12412008995543951,-0.17870144191371684,-0.6245126152603162,0.35501156608863293,-0.10873816311822897,-0.3444723519682106,-0.5888481903546109,-0.37243117965024,-0.09001216957130223,-0.15567986380022392,-0.16343038349618372,-0.5365216614329449,0.5068320067163725,0.11094376164243044,-0.5058340349290058,-0.6137638875878875,-0.43664840982834763,-0.3562415550589389,-0.18160826872563998,-0.3274845315204821,-0.44487317397022114,0.4646545291215566,0.10418380027097875,-0.6230542551239892,-0.637112448954615,-0.5170785425791122,-0.45758289277698794,-0.3311424014493083
2019-08-06,-0.022399493939377638,-0.1766870346436692,-0.11980213994737927,0.40187893293256516,-0.21211132060864393,-0.6013393402914887,-0.36311869867742813,-0.050292790267602874,-0.13696076825144246,-0.16549548946850828,-0.510236249230899,0.08281616890414241,-0.26560373719937275,-0.1300646667905122,-0.5822963880010976,-0.33611257873824246,-0.037805292733928623,-0.18161071952655655,-0.2165115064371688,-0.6470321888153993,0.25863976329136545,-0.3733490459744136,-0.36609359412038156,-0.5860476483026917,-0.33674657027630767,-0.05787208962005049,-0.14735842502680774,-0.2573143395080113,-0.6262535686982802,0.3549683330819228,-0.10866801246742731,-0.5051513722742795,-0.589506890718174,-0.3752625267671733,-0.12544287351666794,-0.2139639918349179,-0.18741581088384426,-0.5392136031668116,0.5067756539802079,0.1108746232783577,-0.5496844520580645,-0.6144899915078108,-0.4384301696600277,-0.3792112089979404,-0.18246601165751736,-0.3470519418347944,-0.44903939024824835,0.46458350059802966,0.10417576658925841,-0.6581676567083626,-0.6403044419077265,-0.523046063696738,-0.4701327903668322,-0.33104601882990103
