datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2018-05-15,0.008093815204063484,1.079067531843307,0.14433605415090597,-4.367749419953597,0.0344305133172058,-0.0008805774679077411,-0.0019503952784513169,-0.0011687489792585294,0.006117726877153576,0.0012668029535511344,2.1487623167507808,0.4371889309177784,-7.824825986078887,0.010599515619536742,-0.0018131782116975355,-0.004077420741558327,-0.0038124693777560016,0.007115860066905034,-0.025898730716223912,3.93775534727229,0.9677483575552459,-13.367749419953597,-0.08020984081883618,-0.002981554169116577,-0.007124913364138311,-0.006095357667809781,-0.018986723084881477,0.0010910340437460119,4.302571497236241,1.4527174995022898,-12.303944315545245,0.04315364203069438,-0.0038950638024909004,-0.009054909100136503,-0.005904989384288585,0.0066228699843015335,0.026532660027563625,4.776496034607065,3.9303205255823217,-0.15429234338747097,0.20816356250175916,-0.009811876197967067,-0.021351355251066156,-0.01462722521639719,0.019597544666328293,0.12428762127658914,-3.332372025955299,1.4387816046187538,24.469837587006964,0.49918033111040644,-0.012027399561668052,-0.019968664312592692,-0.014713988241058283,0.10275487930725659
2018-05-16,-0.006772199320685636,0.5145069934111662,0.2559151009046625,1.0265242852221839,-0.023037794603765073,-0.0009334226947828539,-0.002131182110633109,-0.0026468138594940432,0.0009920640130748136,-0.03371962550271817,1.3749855508033753,0.71955462769659,2.6724078539441956,-0.1108246060611785,-0.0021028284045207335,-0.00518463016387914,-0.004932373394921888,-0.0249518016544204,-0.006946557011561403,1.5504565946133395,1.1433542101600556,2.3565277299345504,0.00843278364393496,-0.0030171431628698343,-0.007118397510579961,-0.0047417823583212095,0.0005020715704074215,-0.04003786651112349,2.241706161137441,1.6905010438413361,3.3331036858422327,-0.09699028019249363,-0.00422285395183176,-0.010212225856448579,-0.006181179007393696,-0.023831593851408782,-0.006108802340686507,1.5881400994104726,3.2258176757132913,-1.6544953496383052,0.06747958539076122,-0.00977800877149836,-0.020782889125188487,-0.016270751684916703,0.001377020562351595,0.10335798251920161,-3.457866142642469,-0.034968684759916574,-10.235273854633139,0.39980992616310596,-0.010979420274762711,-0.01536445208180346,-0.011987307556704685,0.11999773122470281
2018-05-17,-0.027131163831300275,0.568157533201038,0.36916470425266645,0.8121706612272649,-0.08985691664685122,-0.001170498279396072,-0.003059969405301695,-0.0022916250403453944,-0.02591815320041972,-0.00017554652694630116,0.6840177072202718,0.7066075633744285,0.6562978072412035,0.03221268752657248,-0.0020856672772573384,-0.004997866764186014,-0.002100528205995052,-0.0004895068205665533,-0.03349248497442976,1.1404365745687683,1.14226347139493,1.1381947985721574,-0.07569636284827928,-0.0032925045555237077,-0.00809830270366401,-0.0035437447806997186,-0.024799055613850856,-0.019223662617498912,1.3088841398259807,1.5518769912730292,1.01053884072752,-0.012329628283448576,-0.004358289140807355,-0.0105467778147471,-0.00382039971514777,-0.02882109129066095,0.02558551092737597,0.30323614715310654,2.1648427760077573,-1.9811320754716981,0.1965190317041995,-0.009459137034842871,-0.019059238010165548,-0.012401825922567267,0.01155403987408191,0.11639841786715725,-3.3592581285299956,-1.2415847070231334,-5.957674655787863,0.4472833176536071,-0.009830177339095804,-0.010467343506919663,-0.007206861042374319,0.11844491080797491
2018-05-18,0.027707349955323014,0.07388299425678964,0.24645892351274795,-0.08601444517399867,0.1341213336739262,-0.0009162414569100909,-0.0019438454665405675,0.00019153576249980868,0.026105246148874356,-0.006538724344569721,0.36493721405626406,0.5646499392958317,0.17990807616546306,0.015558601782042472,-0.002124492991518797,-0.005053797764903502,-0.0012549957199717377,0.0011488742863299858,0.00812802396358204,0.4723547162464713,0.8638203156616754,0.10946440296407467,0.08518142892189724,-0.0031915265377323453,-0.007509788131367688,-0.0015322860999981045,-0.0029801788215015556,0.003720467502263724,0.5713034167234499,1.1443747470659653,0.04014632773661013,0.06926469881559678,-0.004286803681624892,-0.010029420770131683,-0.002838118389641261,-0.0019390283313582793,0.07196010549091365,-0.5084688017132288,1.053520841764468,-1.9565706781727794,0.3879065932537325,-0.008743068949323939,-0.015758227517615648,-0.009679488265738731,0.0644188301195735,0.1996963370247206,-3.2289983451766764,-2.0678874949413197,-4.30569364975143,0.7230570400289337,-0.007988151092716214,-0.0028453608040775067,0.0003866660299257503,0.1840762684477002
2018-05-21,-0.033322788147210874,0.27102973168963024,0.2552759740259741,0.2909482758620691,-0.10454148808558783,-0.0012093596000105483,-0.003116009338990229,-0.001446254473018288,-0.02432145431105566,-0.019051460508278096,0.37105692530819434,0.49529220779220773,0.2138752052545156,-0.043152265369606195,-0.0022773717031895108,-0.005576783069314288,-0.0017234917521909952,-0.028345459765981938,-0.023340187704312964,0.46319796954314724,0.7203733766233765,0.13803366174055834,-0.05718668094200271,-0.0033736533057347564,-0.008101323023623567,-0.0030290739761473797,-0.027330797289544097,-0.019824949910365982,0.49456127628716456,0.9116071428571427,-0.03273809523809522,-0.04073354591720105,-0.004427291087201888,-0.010395400798333001,-0.005635617802740594,-0.02703894403713885,0.023340187704312964,-0.6599891225525744,0.4397727272727273,-2.0504926108374386,0.13938032523592336,-0.008453059454590331,-0.014298194963974503,-0.011861134927276579,0.021451214051789316,0.20485763998734574,-3.8377447425670774,-2.7017857142857147,-5.274014778325124,0.59123061439622,-0.006063568042049764,0.004911003439359279,0.008888535211701307,0.20816958143729322
2018-05-22,0.014763281335224124,0.07869776066181706,0.19120594891690904,-0.05970267906828854,0.0685561887001742,-0.0010693052777819901,-0.002468465491849637,-0.00027763881555158213,-0.004124314788622163,0.010326715392167654,0.15119098559406643,0.37051406401551884,-0.11845138723268947,0.052883306723328444,-0.002166914284316346,-0.005000896524908276,-0.0015851119784181136,-0.003084359076855058,0.013963128613504976,0.17586649550706024,0.5228580666020044,-0.2507353525717466,0.07125728475345101,-0.0032218278356139205,-0.007302145011392934,-0.004195430990558641,-0.0027852305844896065,0.03181684302389005,0.08871772928255582,0.6131264144843193,-0.5560060418157247,0.16109799081388274,-0.00411027708391,-0.008867034275456777,-0.005933244317530244,0.011931783639715815,0.16177593542053023,-1.3460633290543431,-0.20788878111865508,-2.7453692662373794,0.6049449034680671,-0.006963196997310234,-0.007922157462008483,-0.007425810024098013,0.12280784814171801,0.25369968364786744,-3.715090571958351,-3.0692531522793405,-4.509022974799269,0.7913551478094252,-0.0037903010317428833,0.013920312030961318,0.020735506354072862,0.23355210242676042
2018-05-23,-0.004372020573329025,0.06720438993752277,0.15052654434914778,-0.06247886371322281,-0.01466734472420281,-0.0010987839420026815,-0.0025386977207766137,-0.0013078362689791863,0.0010442625793663908,-0.0007885117016318404,0.09007966678787477,0.2784171099772012,-0.20316198850185996,0.0025277997374780195,-0.0021548267254221302,-0.004845640816685182,-0.003918880208266371,0.001344629881036137,0.01680545798447385,0.00928894912564867,0.35419606991640434,-0.5278153533987149,0.08660452589421556,-0.003044227014140998,-0.0064144025148659195,-0.005657176153665332,0.016122593077398027,0.04532894160444672,-0.20544775379326308,0.34431657800455984,-1.0616334122421371,0.2104159053280033,-0.0036709372607814845,-0.006870338084050694,-0.007062727283480694,0.04243768594005515,0.1326548656869485,-1.7028858550130574,-0.6988926283791119,-3.2666553939803857,0.45070557449061777,-0.005722032635035706,-0.0027436920076968703,-0.005566147046465602,0.1520922797500036,0.28182870214843914,-4.066212687183895,-3.396699598306373,-5.109232330064255,0.756513873765699,-0.001251019304596447,0.02378943552349015,0.033231795592853955,0.27622500968360403
2018-05-24,0.003599244844204495,0.021434766447775932,0.11115829205001178,-0.1500586166471278,0.017451105846956694,-0.0010572044226624842,-0.0023128146331463165,-0.0026144632291221427,0.0003000539665406973,0.021270473505573692,-0.05426836823194162,0.17702288275536682,-0.4963477319866535,0.10277937108465375,-0.0019475830451140042,-0.0038855690794552386,-0.004355035558141778,0.015062601187263857,0.049919209990860115,-0.25548259199603524,0.16843595187544236,-1.0657408242402382,0.22843376685735106,-0.0025749826683857603,-0.004342665077207684,-0.00576242732595575,0.04135024284943338,0.024761746403049446,-0.30646760004956025,0.14602500589761738,-1.1713409685273695,0.1227599517947469,-0.003419207755332441,-0.005707372507928409,-0.008580815597176019,0.028997841338370058,0.1432787733091188,-1.9574711931606987,-1.0822835574427931,-3.6301740463522405,0.48716328169442186,-0.004401893448793982,0.0026256444522061826,-0.00209435137932644,0.15043497031840253,0.28907707199515414,-4.250991203072729,-3.656900212314225,-5.386509153214898,0.7853201048783576,0.001321144953832071,0.03354416443307181,0.047223581150322644,0.28810955207771183
2018-05-25,0.017607853684776756,-0.07411450752062111,0.05927561462358286,-0.4074270557029178,0.08386473290691179,-0.0008913209308816598,-0.0015764003681480725,-0.0017451349200980882,0.014758118988581957,0.046153846153846184,-0.2711062590975255,0.05154770498068028,-1.077347480106101,0.20736393109992846,-0.0015193845457848049,-0.002034555994938416,-0.003156215907266325,0.04103787530562882,0.02108660570199029,-0.32102134885977684,0.031378710033544255,-1.2015915119363396,0.1035026109290313,-0.002364503095800236,-0.0034024270578697463,-0.005981992066348243,0.028689179069852654,0.04651264120494891,-0.4821991751576904,-0.029892573563755215,-1.6124137931034481,0.20840123546623132,-0.0029747595430777646,-0.003775851799085309,-0.004713929532691095,0.04017466966199023,0.19096288327057562,-2.3887979136341584,-1.448176298246359,-4.73920424403183,0.5838019646014654,-0.00266289347222931,0.009591840669404526,0.005863756593950953,0.18602081620409636,0.3298547606239915,-4.640526443474042,-3.9323595601036048,-6.40997347480106,0.8239465269831644,0.004245806291705457,0.044504009749632936,0.06614835815331678,0.3176596768589672
2018-05-29,0.02805205597195802,-0.21276038254945628,-0.00729546638874409,-1.130528200537153,0.11394336806382965,-0.0006286239205611941,-0.0004588790038209023,-0.0014135478188281021,0.025897557088028156,0.0034185585386521016,-0.26667103366959255,-0.02633583196376315,-1.3401969561324978,0.01811838454181544,-0.0014744964144352722,-0.0018289097837781315,-0.004244263959495985,0.01372845392472041,0.028404642727065627,-0.44075068780296073,-0.08417845833166308,-2.0334825425246197,0.11490041033562756,-0.002085297281310047,-0.0022029241213331083,-0.002973984616999968,0.02504690546229989,0.04574324177883453,-0.6692322808856281,-0.18639515773439685,-2.825962399283796,0.17702686732095296,-0.0025328004400850357,-0.0019086927335010206,-0.002516766808056017,0.05066108922750731,0.20795746545627744,-3.050700903969606,-1.8404216939912617,-8.456759176365265,0.530448722417203,-0.0007529035922124617,0.01707050221080068,0.0163801900557194,0.22368575652968156,0.24242321722991556,-4.9560461155508975,-4.182947849440815,-8.40931065353626,0.41544750305698014,0.006405701835726353,0.05196563336736393,0.0797462337717416,0.26274502089678886
2018-05-30,-0.02396133278486225,-0.06848061241471128,-0.019180294770845967,1.606310013717421,-0.08602320932038925,-0.0008464045640294991,-0.0013706597469364807,-0.0028347231574040134,-0.011861908705435745,0.0003429658576717262,-0.2896072557829921,-0.07744801130627903,6.91769547325103,0.0008591480493854527,-0.001457589636460694,-0.0017448457906104223,-0.0015626456725539057,-0.000829177942623052,0.017208453311394444,-0.5798385754701282,-0.1804159095497678,12.989026063100138,0.056630795663131575,-0.001905374283375994,-0.0014504793241874644,-0.001104780649505307,0.024138406382182558,-0.0020223159193747246,-0.6878848394075553,-0.2837472239047042,13.041152263374487,-0.016235240974468684,-0.0025281275275250343,-0.001913127829273553,-0.0031144144610761567,0.008452950888826912,0.18188656931303993,-4.167831585954401,-2.2921865536038766,59.548696844993145,0.3849997987876039,0.0009505181094907938,0.02346085485242015,0.028281452322991757,0.18823479417212263,0.24167009461127104,-6.205899484107173,-4.575610740965071,49.17695473251029,0.3250136660763794,0.008599971657979249,0.05932119804609799,0.0963313824001658,0.24215468107225124
2018-05-31,0.024900958803076644,-0.23738276016078597,-0.05940716344174557,2.0378947368421056,0.09505969763758564,-0.0006117028204902876,-0.0003746996293731153,0.001275693723389555,0.011165171001918025,0.042180486776946594,-0.5489504242965609,-0.1643886372993001,4.367368421052632,0.15608055525944678,-0.001059866795439418,-7.992913289605175e-05,0.0017348603567267818,0.0364324737653359,0.022477610367716862,-0.6649397052255471,-0.26974063400576365,4.387368421052632,0.07635639007203666,-0.0016831475872953572,-0.0005432126420395428,-0.00028048640497967635,0.02055872531707392,0.12211568854704465,-1.433452434122376,-0.49567723342939485,10.555263157894737,0.3576661019298662,-0.0013922510567310037,0.002787337596220527,0.0027544803807550843,0.09454234022277912,0.2563481192708882,-5.14274229566771,-2.817702758336764,24.58105263157895,0.5877488068688623,0.0032780131429273208,0.032286787765242554,0.04353928134188848,0.23896633666066525,0.22048941102096725,-6.327512282268871,-4.898600247015232,11.940000000000001,0.2761963227923756,0.010530647372620761,0.06542937726550728,0.11129752491524378,0.23537642658935484
2018-06-01,0.01685970515048569,-0.4085505124450952,-0.1116120278373528,0.7668052668052668,0.055723772643175344,-0.0004484382859134394,0.000294880988274079,0.0004585816236382897,0.024988304075368464,-0.002364470844275404,-0.5606442166910688,-0.22361798047883746,0.7733887733887735,-0.017079715020010634,-0.0010721005737498817,-0.00016857617809788194,-0.001554197448439349,0.009289831755031916,0.09485280397971287,-1.5683748169838947,-0.46382457215389333,2.8037075537075538,0.2398101262048192,-0.000781025992042925,0.003163222483885979,0.0014769025820115995,0.08245652798567657,0.08316769187038374,-2.245270863836018,-0.7572110123867467,3.644837144837145,0.19748944734097612,-0.0006019403041271009,0.005910352105216048,0.0030746756598464546,0.10610771038919684,0.22736597433932315,-7.146705710102488,-3.4647874994528824,7.427234927234927,0.4520828191110429,0.005371605215979305,0.03986648359259767,0.05494160606282261,0.23798742960401914,0.14327305474726637,-7.205680819912152,-5.2434455289534725,0.5613305613305614,0.03903401687463526,0.011771384327540556,0.06845364206031673,0.11952691391686279,0.17320030580563914
2018-06-04,-0.018905435919418297,-0.25715417368056237,-0.12607774547962752,0.0037262208276133096,-0.06896073532654348,-0.0006239420873566056,-0.00046332054195266225,-0.0020118564716703332,-0.015315757514421572,0.07669996011660717,-1.960986236261016,-0.3964625314085826,1.1528731123749754,0.17436980991794274,-0.00033273691810269975,0.002867495925579493,0.0010178541891466238,0.056067199676146165,0.06520858913382264,-3.1054559857411626,-0.7267083805488497,1.628946852323985,0.1342829235936096,-0.0001535708852782219,0.0056138157094175875,0.0026148948934622777,0.07914178726849509,0.07049907823362579,-4.060798098821666,-1.0859240281815048,1.8599725436360066,0.14573358626583793,7.388787876604702e-05,0.008461455040341995,0.00479941842829411,0.07871470498937354,0.24967964384989497,-12.887315575799583,-4.402473271912105,3.9999019415571673,0.42971884037371316,0.007693997937900427,0.04815376946900916,0.0707069031047405,0.23588503187936433,0.12222819265549086,-10.306664026141203,-5.747351825392916,-1.2323985095116692,-0.020916315422140338,0.012821237211481104,0.07057797455606502,0.12837510960210352,0.12334581520089066
2018-06-05,0.09744768703883366,-2.2936550253265793,-0.3093922651933702,1.1448808128175068,0.26135368773069906,0.0002913869778530961,0.0033323604185672676,0.0030358182914935134,0.07249324617034603,0.08573488033955948,-3.834310850439883,-0.6872815424512347,1.6191871824931612,0.2182976235609534,0.00047066486969962957,0.0060799532185905345,0.004636078489645175,0.09592673540147574,0.09112731578207062,-5.120367901892828,-1.0983199909798174,1.8493552168815939,0.2305964202999335,0.0006982656434457536,0.008928912530887517,0.0068250058321169755,0.09549301029377676,0.14072731413332287,-7.104638762996533,-1.595050174766039,2.44294646346229,0.33343367521993167,0.0013863834816925107,0.013589225198186847,0.012200944880907843,0.129718237986611,0.21097066414133464,-17.100506531591574,-5.4765475250873825,3.0426924579914028,0.29163377664483225,0.009591125599384945,0.054465907996900924,0.08465272535222594,0.2205512728341623,0.1747327354218501,-12.772327379365501,-6.341583042056602,-1.6284681516217272,0.11949113745618432,0.014332083542531062,0.0746159406226552,0.14073613008244973,0.15494418358699913
